Store,Dept,Date,Daily_Sales,IsHoliday
17,43,1/2/13,3513.81,False
17,44,1/2/13,3485.82,False
17,45,1/2/13,3493.37,False
17,46,1/2/13,3461.65,False
17,47,1/2/13,3506.64,False
17,48,1/2/13,3537.14,False
17,49,1/2/13,3456.21,False
17,50,1/2/13,3526.09,False
17,51,1/2/13,3505.25,False
17,52,1/2/13,3492.13,False
17,53,1/2/13,3513.8,False
17,54,1/2/13,3517.61,False
17,55,1/2/13,3466.16,False
17,56,1/2/13,3489.74,False
17,57,1/2/13,3479.69,False
17,58,1/2/13,3489.98,False
17,59,1/2/13,3464.9,False
17,60,1/2/13,3488.41,False
17,61,1/2/13,3464.86,False
17,62,1/2/13,3516.62,False
17,63,1/2/13,3508.25,False
17,64,1/2/13,3458.38,False
17,65,1/2/13,3508.54,False
17,66,1/2/13,3511.9,False
17,67,1/2/13,3513.29,False
17,68,1/2/13,3481.34,False
17,69,1/2/13,3481.08,False
17,70,1/2/13,3472.94,False
17,71,1/2/13,3509.03,False
17,72,1/2/13,3549.68,False
17,73,1/2/13,3535.49,False
17,74,1/2/13,3487.29,False
17,75,1/2/13,3499.56,False
17,76,1/2/13,3542.94,False
17,77,1/2/13,3524.65,False
17,79,1/2/13,3495.5,False
17,80,1/2/13,3511.15,False
17,81,1/2/13,3498.5,False
17,82,1/2/13,3492.57,False
17,83,1/2/13,3502.57,False
17,84,1/2/13,3487.7,False
17,85,1/2/13,3503.84,False
17,86,1/2/13,3485.74,False
17,87,1/2/13,3494.32,False
17,88,1/2/13,3487.24,False
17,89,1/2/13,3525.56,False
17,90,1/2/13,3459.73,False
17,92,1/2/13,3516.5,False
17,93,1/2/13,3531.78,False
17,94,1/2/13,3505.34,False
17,95,1/2/13,3461.7,False
17,96,1/2/13,3505.09,False
17,97,1/2/13,3510.58,False
17,98,1/2/13,3523.45,False
18,1,1/2/13,3476.4,False
18,2,1/2/13,3496.0,False
18,3,1/2/13,3502.02,False
18,4,1/2/13,3518.43,False
18,5,1/2/13,3499.53,False
18,6,1/2/13,3464.99,False
18,7,1/2/13,3500.84,False
18,8,1/2/13,3515.03,False
18,9,1/2/13,3477.63,False
18,10,1/2/13,3501.46,False
18,11,1/2/13,3515.95,False
18,12,1/2/13,3477.59,False
18,14,1/2/13,3510.45,False
18,15,1/2/13,3513.3,False
18,16,1/2/13,3487.48,False
18,17,1/2/13,3537.39,False
18,18,1/2/13,3492.67,False
18,19,1/2/13,3529.93,False
18,20,1/2/13,3497.72,False
18,21,1/2/13,3474.13,False
18,22,1/2/13,3543.53,False
18,23,1/2/13,3500.85,False
18,24,1/2/13,3536.84,False
18,25,1/2/13,3488.96,False
18,26,1/2/13,3502.5,False
18,27,1/2/13,3469.16,False
18,28,1/2/13,3539.53,False
18,29,1/2/13,3485.52,False
18,30,1/2/13,3494.24,False
18,31,1/2/13,3461.56,False
18,32,1/2/13,3498.78,False
18,33,1/2/13,3505.25,False
18,34,1/2/13,3533.77,False
18,35,1/2/13,3511.69,False
18,36,1/2/13,3493.42,False
18,37,1/2/13,3501.32,False
18,38,1/2/13,3478.98,False
18,39,1/2/13,3540.24,False
18,40,1/2/13,3519.5,False
18,41,1/2/13,3498.8,False
18,42,1/2/13,3496.55,False
18,43,1/2/13,3494.32,False
18,44,1/2/13,3517.21,False
18,45,1/2/13,3486.14,False
18,46,1/2/13,3512.72,False
18,47,1/2/13,3500.09,False
18,48,1/2/13,3493.47,False
18,49,1/2/13,3463.1,False
18,50,1/2/13,3494.74,False
18,51,1/2/13,3477.01,False
18,52,1/2/13,3491.5,False
18,53,1/2/13,3494.46,False
18,54,1/2/13,3486.81,False
18,55,1/2/13,3504.76,False
18,56,1/2/13,3550.63,False
18,57,1/2/13,3463.47,False
18,58,1/2/13,3493.57,False
18,59,1/2/13,3511.19,False
18,60,1/2/13,3519.03,False
18,61,1/2/13,3508.99,False
18,62,1/2/13,3485.95,False
18,63,1/2/13,3538.46,False
18,64,1/2/13,3481.13,False
18,66,1/2/13,3442.15,False
18,67,1/2/13,3451.1,False
18,68,1/2/13,3489.45,False
18,69,1/2/13,3482.02,False
18,70,1/2/13,3520.18,False
18,71,1/2/13,3517.16,False
18,72,1/2/13,3501.58,False
18,73,1/2/13,3461.56,False
18,74,1/2/13,3552.51,False
18,75,1/2/13,3515.54,False
18,76,1/2/13,3480.47,False
18,77,1/2/13,3494.48,False
18,78,1/2/13,3487.95,False
18,79,1/2/13,3473.1,False
18,80,1/2/13,3462.46,False
18,81,1/2/13,3484.2,False
18,82,1/2/13,3524.12,False
18,83,1/2/13,3428.0,False
18,84,1/2/13,3492.38,False
18,85,1/2/13,3498.28,False
18,86,1/2/13,3505.21,False
18,87,1/2/13,3470.72,False
18,88,1/2/13,3512.5,False
18,89,1/2/13,3490.67,False
18,90,1/2/13,3524.8,False
18,91,1/2/13,3514.78,False
18,93,1/2/13,3518.68,False
18,94,1/2/13,3518.48,False
18,95,1/2/13,3515.57,False
18,96,1/2/13,3525.98,False
18,97,1/2/13,3538.06,False
18,98,1/2/13,3486.29,False
19,1,1/2/13,3478.44,False
19,2,1/2/13,3477.44,False
19,3,1/2/13,3499.15,False
19,4,1/2/13,3499.34,False
19,5,1/2/13,3520.71,False
19,6,1/2/13,3514.43,False
19,7,1/2/13,3474.26,False
19,8,1/2/13,3489.74,False
19,9,1/2/13,3492.42,False
19,10,1/2/13,3496.29,False
19,11,1/2/13,3506.55,False
19,12,1/2/13,3488.81,False
19,13,1/2/13,3482.35,False
19,14,1/2/13,3495.85,False
19,15,1/2/13,3473.52,False
19,16,1/2/13,3506.68,False
19,17,1/2/13,3484.64,False
19,18,1/2/13,3496.08,False
19,19,1/2/13,3501.57,False
19,20,1/2/13,3527.91,False
19,21,1/2/13,3513.26,False
19,22,1/2/13,3499.84,False
19,23,1/2/13,3501.22,False
19,24,1/2/13,3473.79,False
19,25,1/2/13,3527.21,False
19,26,1/2/13,3486.77,False
19,27,1/2/13,3482.67,False
19,28,1/2/13,3499.85,False
19,29,1/2/13,3485.87,False
19,30,1/2/13,3506.83,False
19,31,1/2/13,3499.56,False
19,32,1/2/13,3493.81,False
19,33,1/2/13,3485.87,False
19,34,1/2/13,3509.45,False
19,35,1/2/13,3501.43,False
19,36,1/2/13,3509.21,False
19,38,1/2/13,3536.08,False
19,39,1/2/13,3514.09,False
19,40,1/2/13,3493.09,False
19,41,1/2/13,3529.22,False
19,42,1/2/13,3531.02,False
19,43,1/2/13,3488.52,False
19,44,1/2/13,3533.38,False
19,45,1/2/13,3484.4,False
19,46,1/2/13,3496.89,False
19,47,1/2/13,3474.93,False
19,48,1/2/13,3478.56,False
19,49,1/2/13,3506.43,False
19,50,1/2/13,3511.59,False
19,51,1/2/13,3472.14,False
19,52,1/2/13,3505.19,False
19,53,1/2/13,3488.92,False
19,54,1/2/13,3478.78,False
19,55,1/2/13,3515.52,False
19,56,1/2/13,3495.97,False
19,57,1/2/13,3526.02,False
19,58,1/2/13,3476.98,False
19,59,1/2/13,3479.11,False
19,60,1/2/13,3487.07,False
19,61,1/2/13,3473.84,False
19,62,1/2/13,3478.45,False
19,63,1/2/13,3493.81,False
19,64,1/2/13,3510.34,False
19,65,1/2/13,3509.63,False
19,66,1/2/13,3514.78,False
19,67,1/2/13,3492.39,False
19,68,1/2/13,3510.64,False
19,69,1/2/13,3491.49,False
19,70,1/2/13,3524.89,False
19,71,1/2/13,3491.04,False
19,72,1/2/13,3501.88,False
19,73,1/2/13,3489.09,False
19,74,1/2/13,3511.13,False
19,75,1/2/13,3494.27,False
19,76,1/2/13,3464.48,False
19,77,1/2/13,3483.32,False
19,78,1/2/13,3523.25,False
19,79,1/2/13,3494.78,False
19,80,1/2/13,3503.39,False
19,81,1/2/13,3523.07,False
19,82,1/2/13,3482.93,False
19,83,1/2/13,3483.49,False
19,84,1/2/13,3470.8,False
19,85,1/2/13,3497.93,False
19,86,1/2/13,3515.17,False
19,87,1/2/13,3475.42,False
19,88,1/2/13,3477.26,False
19,89,1/2/13,3514.34,False
19,90,1/2/13,3512.09,False
19,92,1/2/13,3522.09,False
19,93,1/2/13,3488.22,False
19,94,1/2/13,3530.76,False
19,95,1/2/13,3511.32,False
19,96,1/2/13,3508.35,False
19,97,1/2/13,3520.91,False
19,98,1/2/13,3492.54,False
20,1,1/2/13,3492.32,False
20,2,1/2/13,3488.54,False
20,3,1/2/13,3541.17,False
20,4,1/2/13,3489.49,False
20,5,1/2/13,3482.2,False
20,6,1/2/13,3507.36,False
20,7,1/2/13,3507.3,False
20,8,1/2/13,3513.68,False
20,9,1/2/13,3497.54,False
20,10,1/2/13,3495.05,False
20,11,1/2/13,3499.68,False
20,12,1/2/13,3511.15,False
20,14,1/2/13,3486.46,False
20,15,1/2/13,3477.69,False
20,16,1/2/13,3475.49,False
20,17,1/2/13,3502.3,False
20,18,1/2/13,3482.56,False
20,19,1/2/13,3494.52,False
20,20,1/2/13,3488.4,False
20,21,1/2/13,3532.62,False
20,22,1/2/13,3500.43,False
20,24,1/2/13,3463.66,False
20,25,1/2/13,3475.21,False
20,27,1/2/13,3483.63,False
20,28,1/2/13,3535.32,False
20,29,1/2/13,3523.2,False
20,30,1/2/13,3513.72,False
20,31,1/2/13,3509.41,False
20,32,1/2/13,3518.64,False
20,33,1/2/13,3494.27,False
20,34,1/2/13,3525.26,False
20,35,1/2/13,3505.39,False
20,36,1/2/13,3513.51,False
20,37,1/2/13,3452.39,False
20,38,1/2/13,3481.5,False
20,40,1/2/13,3471.78,False
20,41,1/2/13,3528.31,False
20,42,1/2/13,3477.77,False
20,44,1/2/13,3514.76,False
20,45,1/2/13,3526.58,False
20,47,1/2/13,3494.56,False
20,48,1/2/13,3487.05,False
20,49,1/2/13,3478.85,False
20,50,1/2/13,3471.98,False
20,51,1/2/13,3497.02,False
20,52,1/2/13,3477.15,False
20,53,1/2/13,3474.69,False
20,54,1/2/13,3502.08,False
20,55,1/2/13,3512.98,False
20,56,1/2/13,3476.53,False
20,57,1/2/13,3501.65,False
20,58,1/2/13,3470.22,False
20,59,1/2/13,3520.65,False
20,60,1/2/13,3533.43,False
20,61,1/2/13,3492.96,False
20,62,1/2/13,3463.8,False
20,63,1/2/13,3491.04,False
20,64,1/2/13,3490.88,False
20,65,1/2/13,3499.41,False
20,66,1/2/13,3496.33,False
20,67,1/2/13,3516.47,False
20,68,1/2/13,3510.05,False
20,70,1/2/13,3493.23,False
20,71,1/2/13,3487.33,False
20,72,1/2/13,3505.9,False
20,73,1/2/13,3501.63,False
20,75,1/2/13,3494.89,False
20,76,1/2/13,3513.47,False
20,77,1/2/13,3522.71,False
20,78,1/2/13,3503.82,False
20,79,1/2/13,3491.93,False
20,80,1/2/13,3492.44,False
20,81,1/2/13,3492.78,False
20,82,1/2/13,3530.91,False
20,83,1/2/13,3503.56,False
20,84,1/2/13,3514.64,False
20,85,1/2/13,3489.36,False
20,86,1/2/13,3475.79,False
20,87,1/2/13,3487.86,False
20,88,1/2/13,3506.04,False
20,89,1/2/13,3518.54,False
20,90,1/2/13,3502.84,False
20,92,1/2/13,3495.56,False
20,93,1/2/13,3522.06,False
20,94,1/2/13,3512.0,False
20,95,1/2/13,3492.96,False
20,96,1/2/13,3503.71,False
20,97,1/2/13,3472.7,False
20,98,1/2/13,3490.62,False
21,1,1/2/13,3468.05,False
21,2,1/2/13,3512.81,False
21,3,1/2/13,3472.58,False
21,4,1/2/13,3513.87,False
21,5,1/2/13,3500.85,False
21,6,1/2/13,3503.09,False
21,7,1/2/13,3492.45,False
21,8,1/2/13,3480.34,False
21,9,1/2/13,3507.08,False
21,10,1/2/13,3525.81,False
21,11,1/2/13,3468.95,False
21,12,1/2/13,3526.36,False
21,13,1/2/13,3492.69,False
21,14,1/2/13,3468.42,False
21,15,1/2/13,3492.36,False
21,16,1/2/13,3489.84,False
21,17,1/2/13,3498.85,False
21,18,1/2/13,3483.43,False
21,19,1/2/13,3503.08,False
21,20,1/2/13,3527.21,False
21,21,1/2/13,3496.28,False
21,22,1/2/13,3516.8,False
21,24,1/2/13,3498.84,False
21,25,1/2/13,3524.47,False
21,26,1/2/13,3479.22,False
21,27,1/2/13,3503.21,False
21,28,1/2/13,3492.68,False
21,29,1/2/13,3514.79,False
21,30,1/2/13,3515.45,False
21,31,1/2/13,3491.29,False
21,32,1/2/13,3498.46,False
21,33,1/2/13,3494.36,False
21,34,1/2/13,3485.84,False
21,35,1/2/13,3465.5,False
21,36,1/2/13,3515.76,False
21,37,1/2/13,3520.13,False
21,38,1/2/13,3504.53,False
21,39,1/2/13,3486.01,False
21,40,1/2/13,3495.05,False
21,41,1/2/13,3503.52,False
21,42,1/2/13,3509.57,False
21,44,1/2/13,3467.61,False
21,45,1/2/13,3515.12,False
21,46,1/2/13,3503.45,False
21,47,1/2/13,3502.62,False
21,48,1/2/13,3481.24,False
21,49,1/2/13,3523.13,False
21,50,1/2/13,3527.59,False
21,51,1/2/13,3504.91,False
21,52,1/2/13,3532.64,False
21,53,1/2/13,3481.16,False
21,54,1/2/13,3491.08,False
21,55,1/2/13,3514.21,False
21,56,1/2/13,3488.29,False
21,57,1/2/13,3498.92,False
21,58,1/2/13,3498.42,False
21,59,1/2/13,3483.02,False
21,60,1/2/13,3497.44,False
21,61,1/2/13,3482.17,False
21,62,1/2/13,3458.32,False
21,63,1/2/13,3520.47,False
21,64,1/2/13,3510.59,False
21,65,1/2/13,3492.83,False
21,66,1/2/13,3511.96,False
21,67,1/2/13,3492.36,False
21,68,1/2/13,3503.79,False
21,69,1/2/13,3509.41,False
21,70,1/2/13,3492.26,False
21,71,1/2/13,3497.65,False
21,72,1/2/13,3507.94,False
21,73,1/2/13,3483.77,False
21,74,1/2/13,3474.77,False
21,75,1/2/13,3484.64,False
21,76,1/2/13,3523.57,False
21,77,1/2/13,3491.92,False
21,78,1/2/13,3480.66,False
21,79,1/2/13,3536.49,False
21,80,1/2/13,3520.59,False
21,81,1/2/13,3494.81,False
21,82,1/2/13,3481.23,False
21,83,1/2/13,3508.24,False
21,84,1/2/13,3520.02,False
21,85,1/2/13,3490.23,False
21,86,1/2/13,3510.97,False
21,87,1/2/13,3483.22,False
21,88,1/2/13,3510.04,False
21,89,1/2/13,3479.38,False
21,90,1/2/13,3496.69,False
21,91,1/2/13,3521.1,False
21,93,1/2/13,3500.84,False
21,94,1/2/13,3510.58,False
21,95,1/2/13,3512.41,False
21,96,1/2/13,3487.69,False
21,97,1/2/13,3525.29,False
21,98,1/2/13,3538.04,False
22,1,1/2/13,3494.4,False
22,2,1/2/13,3536.14,False
22,3,1/2/13,3491.58,False
22,4,1/2/13,3515.05,False
22,5,1/2/13,3494.08,False
22,6,1/2/13,3510.76,False
22,7,1/2/13,3501.65,False
22,8,1/2/13,3511.1,False
22,9,1/2/13,3510.26,False
22,10,1/2/13,3498.08,False
22,11,1/2/13,3492.44,False
22,12,1/2/13,3509.35,False
22,13,1/2/13,3497.03,False
22,14,1/2/13,3517.68,False
22,15,1/2/13,3537.16,False
22,16,1/2/13,3472.23,False
22,17,1/2/13,3538.69,False
22,18,1/2/13,3487.87,False
22,19,1/2/13,3503.02,False
22,20,1/2/13,3521.52,False
22,21,1/2/13,3505.99,False
22,22,1/2/13,3476.95,False
22,24,1/2/13,3471.82,False
22,25,1/2/13,3503.42,False
22,26,1/2/13,3497.78,False
22,27,1/2/13,3462.04,False
22,28,1/2/13,3445.05,False
22,29,1/2/13,3454.44,False
22,30,1/2/13,3497.32,False
22,31,1/2/13,3480.24,False
22,32,1/2/13,3505.12,False
22,33,1/2/13,3525.12,False
22,34,1/2/13,3502.06,False
22,35,1/2/13,3477.74,False
22,36,1/2/13,3504.3,False
22,38,1/2/13,3490.76,False
22,39,1/2/13,3516.37,False
22,40,1/2/13,3523.1,False
22,41,1/2/13,3487.79,False
22,42,1/2/13,3479.52,False
22,44,1/2/13,3462.7,False
22,45,1/2/13,3515.45,False
22,46,1/2/13,3494.43,False
22,47,1/2/13,3489.45,False
22,48,1/2/13,3491.23,False
22,49,1/2/13,3512.18,False
22,50,1/2/13,3510.03,False
22,51,1/2/13,3520.89,False
22,53,1/2/13,3459.95,False
22,54,1/2/13,3504.8,False
22,55,1/2/13,3454.01,False
22,56,1/2/13,3525.74,False
22,57,1/2/13,3525.99,False
22,58,1/2/13,3511.8,False
22,59,1/2/13,3485.6,False
22,60,1/2/13,3504.29,False
22,61,1/2/13,3490.21,False
22,62,1/2/13,3516.3,False
22,63,1/2/13,3497.79,False
22,64,1/2/13,3525.4,False
22,65,1/2/13,3478.04,False
22,66,1/2/13,3474.96,False
22,67,1/2/13,3526.38,False
22,68,1/2/13,3533.91,False
22,69,1/2/13,3536.91,False
22,70,1/2/13,3456.14,False
22,71,1/2/13,3486.11,False
22,72,1/2/13,3518.19,False
22,73,1/2/13,3471.1,False
22,74,1/2/13,3516.77,False
22,75,1/2/13,3488.36,False
22,76,1/2/13,3472.67,False
22,77,1/2/13,3472.88,False
22,78,1/2/13,3485.16,False
22,79,1/2/13,3499.5,False
22,80,1/2/13,3494.28,False
22,81,1/2/13,3474.31,False
22,82,1/2/13,3530.27,False
22,83,1/2/13,3480.81,False
22,84,1/2/13,3538.78,False
22,85,1/2/13,3521.05,False
22,87,1/2/13,3500.94,False
22,88,1/2/13,3502.99,False
22,89,1/2/13,3510.7,False
22,90,1/2/13,3512.18,False
22,91,1/2/13,3466.7,False
22,92,1/2/13,3473.93,False
22,93,1/2/13,3485.03,False
22,94,1/2/13,3483.96,False
22,95,1/2/13,3485.0,False
22,96,1/2/13,3463.49,False
22,97,1/2/13,3490.67,False
22,98,1/2/13,3490.13,False
23,1,1/2/13,3507.38,False
23,2,1/2/13,3509.21,False
23,3,1/2/13,3532.43,False
23,4,1/2/13,3512.86,False
23,5,1/2/13,3525.45,False
23,6,1/2/13,3472.3,False
23,7,1/2/13,3494.73,False
23,8,1/2/13,3523.49,False
23,9,1/2/13,3502.9,False
23,10,1/2/13,3489.51,False
23,11,1/2/13,3505.65,False
23,12,1/2/13,3506.28,False
23,14,1/2/13,3433.73,False
23,15,1/2/13,3469.26,False
23,16,1/2/13,3473.5,False
23,17,1/2/13,3514.45,False
23,18,1/2/13,3512.43,False
23,19,1/2/13,3512.66,False
23,20,1/2/13,3512.87,False
23,21,1/2/13,3496.38,False
23,22,1/2/13,3520.71,False
23,23,1/2/13,3475.91,False
23,24,1/2/13,3518.06,False
23,25,1/2/13,3515.36,False
23,27,1/2/13,3503.51,False
23,28,1/2/13,3499.32,False
23,29,1/2/13,3516.7,False
23,30,1/2/13,3509.76,False
23,31,1/2/13,3495.84,False
23,32,1/2/13,3512.99,False
23,33,1/2/13,3485.67,False
23,34,1/2/13,3495.26,False
23,35,1/2/13,3474.76,False
23,36,1/2/13,3497.29,False
23,38,1/2/13,3522.7,False
23,39,1/2/13,3501.98,False
23,40,1/2/13,3506.57,False
23,41,1/2/13,3458.65,False
23,42,1/2/13,3542.98,False
23,44,1/2/13,3470.83,False
23,45,1/2/13,3504.37,False
23,46,1/2/13,3505.36,False
23,47,1/2/13,3543.29,False
23,48,1/2/13,3524.45,False
23,49,1/2/13,3517.34,False
23,50,1/2/13,3510.5,False
23,51,1/2/13,3509.18,False
23,53,1/2/13,3517.98,False
23,54,1/2/13,3505.61,False
23,55,1/2/13,3511.54,False
23,56,1/2/13,3527.55,False
23,57,1/2/13,3483.93,False
23,58,1/2/13,3483.05,False
23,59,1/2/13,3503.25,False
23,60,1/2/13,3467.55,False
23,61,1/2/13,3492.14,False
23,62,1/2/13,3467.95,False
23,63,1/2/13,3495.82,False
23,64,1/2/13,3513.86,False
23,65,1/2/13,3519.79,False
23,66,1/2/13,3538.8,False
23,67,1/2/13,3486.93,False
23,68,1/2/13,3514.42,False
23,70,1/2/13,3491.87,False
23,71,1/2/13,3505.21,False
23,72,1/2/13,3499.36,False
23,73,1/2/13,3480.78,False
23,74,1/2/13,3479.64,False
23,75,1/2/13,3508.72,False
23,76,1/2/13,3479.21,False
23,77,1/2/13,3463.59,False
23,78,1/2/13,3497.98,False
23,79,1/2/13,3509.56,False
23,80,1/2/13,3501.49,False
23,81,1/2/13,3513.26,False
23,82,1/2/13,3498.97,False
23,83,1/2/13,3472.89,False
23,84,1/2/13,3488.29,False
23,85,1/2/13,3542.11,False
23,86,1/2/13,3494.41,False
23,87,1/2/13,3475.65,False
23,88,1/2/13,3489.83,False
23,89,1/2/13,3473.38,False
23,90,1/2/13,3485.42,False
23,91,1/2/13,3506.35,False
23,93,1/2/13,3481.67,False
23,94,1/2/13,3528.52,False
23,95,1/2/13,3492.81,False
23,96,1/2/13,3493.98,False
23,97,1/2/13,3521.63,False
23,98,1/2/13,3508.7,False
24,1,1/2/13,3473.92,False
24,2,1/2/13,3498.47,False
24,3,1/2/13,3506.81,False
24,4,1/2/13,3519.14,False
24,5,1/2/13,3479.75,False
24,6,1/2/13,3482.89,False
24,7,1/2/13,3496.49,False
24,8,1/2/13,3472.11,False
24,9,1/2/13,3507.44,False
24,10,1/2/13,3499.11,False
24,11,1/2/13,3514.79,False
24,12,1/2/13,3508.47,False
24,14,1/2/13,3497.04,False
24,15,1/2/13,3481.16,False
24,16,1/2/13,3473.91,False
24,17,1/2/13,3506.06,False
24,18,1/2/13,3508.09,False
24,19,1/2/13,3469.0,False
24,20,1/2/13,3519.85,False
24,21,1/2/13,3465.2,False
24,22,1/2/13,3526.72,False
24,23,1/2/13,3501.96,False
24,24,1/2/13,3514.99,False
24,25,1/2/13,3478.32,False
24,26,1/2/13,3479.69,False
24,27,1/2/13,3510.77,False
24,28,1/2/13,3525.38,False
24,29,1/2/13,3489.12,False
24,30,1/2/13,3482.95,False
24,31,1/2/13,3456.19,False
24,32,1/2/13,3488.04,False
24,33,1/2/13,3506.68,False
24,34,1/2/13,3538.91,False
24,35,1/2/13,3485.44,False
24,36,1/2/13,3489.14,False
24,37,1/2/13,3522.79,False
24,38,1/2/13,3492.99,False
24,39,1/2/13,3515.78,False
24,40,1/2/13,3482.89,False
24,41,1/2/13,3505.75,False
24,42,1/2/13,3548.35,False
24,43,1/2/13,3504.18,False
24,44,1/2/13,3467.87,False
24,45,1/2/13,3502.04,False
24,47,1/2/13,3518.62,False
24,48,1/2/13,3494.18,False
24,49,1/2/13,3520.32,False
24,50,1/2/13,3480.24,False
24,51,1/2/13,3496.46,False
24,52,1/2/13,3506.31,False
24,53,1/2/13,3511.57,False
24,54,1/2/13,3486.04,False
24,55,1/2/13,3516.68,False
24,56,1/2/13,3507.67,False
24,57,1/2/13,3475.87,False
24,58,1/2/13,3542.24,False
24,59,1/2/13,3530.99,False
24,60,1/2/13,3466.32,False
24,61,1/2/13,3487.14,False
24,62,1/2/13,3514.0,False
24,63,1/2/13,3487.06,False
24,64,1/2/13,3499.29,False
24,65,1/2/13,3503.63,False
24,66,1/2/13,3487.64,False
24,67,1/2/13,3533.01,False
24,68,1/2/13,3487.71,False
24,69,1/2/13,3491.01,False
24,70,1/2/13,3490.81,False
24,71,1/2/13,3484.11,False
24,72,1/2/13,3500.11,False
24,73,1/2/13,3495.24,False
24,74,1/2/13,3488.72,False
24,75,1/2/13,3512.31,False
24,76,1/2/13,3496.46,False
24,77,1/2/13,3493.24,False
24,78,1/2/13,3486.32,False
24,79,1/2/13,3498.84,False
24,80,1/2/13,3509.66,False
24,81,1/2/13,3499.69,False
24,82,1/2/13,3501.36,False
24,83,1/2/13,3543.67,False
24,84,1/2/13,3508.94,False
24,85,1/2/13,3495.84,False
24,87,1/2/13,3476.99,False
24,88,1/2/13,3498.32,False
24,89,1/2/13,3489.53,False
24,90,1/2/13,3500.71,False
24,91,1/2/13,3512.6,False
24,93,1/2/13,3492.85,False
24,94,1/2/13,3482.88,False
24,95,1/2/13,3479.76,False
24,96,1/2/13,3480.83,False
24,97,1/2/13,3508.44,False
24,98,1/2/13,3511.4,False
25,1,1/2/13,3513.88,False
25,2,1/2/13,3494.42,False
25,3,1/2/13,3465.61,False
25,4,1/2/13,3485.39,False
25,5,1/2/13,3507.61,False
25,6,1/2/13,3499.92,False
25,7,1/2/13,3498.26,False
25,8,1/2/13,3508.84,False
25,9,1/2/13,3483.4,False
25,10,1/2/13,3522.66,False
25,11,1/2/13,3481.86,False
25,12,1/2/13,3541.71,False
25,13,1/2/13,3500.87,False
25,14,1/2/13,3514.31,False
25,15,1/2/13,3515.45,False
25,16,1/2/13,3522.56,False
25,17,1/2/13,3496.47,False
25,18,1/2/13,3463.01,False
25,19,1/2/13,3485.12,False
25,20,1/2/13,3503.19,False
25,21,1/2/13,3505.48,False
25,22,1/2/13,3474.62,False
25,23,1/2/13,3509.83,False
25,24,1/2/13,3478.67,False
25,25,1/2/13,3472.92,False
25,27,1/2/13,3480.3,False
25,28,1/2/13,3504.31,False
25,29,1/2/13,3474.69,False
25,30,1/2/13,3515.22,False
25,31,1/2/13,3498.89,False
25,32,1/2/13,3500.5,False
25,33,1/2/13,3532.46,False
25,34,1/2/13,3506.49,False
25,35,1/2/13,3525.92,False
25,36,1/2/13,3483.22,False
25,37,1/2/13,3456.93,False
25,38,1/2/13,3485.19,False
25,39,1/2/13,3495.88,False
25,40,1/2/13,3527.01,False
25,41,1/2/13,3494.64,False
25,42,1/2/13,3487.82,False
25,44,1/2/13,3473.12,False
25,45,1/2/13,3491.88,False
25,46,1/2/13,3462.65,False
25,47,1/2/13,3515.46,False
25,48,1/2/13,3481.24,False
25,49,1/2/13,3482.21,False
25,50,1/2/13,3498.15,False
25,51,1/2/13,3527.16,False
25,53,1/2/13,3465.55,False
25,54,1/2/13,3460.9,False
25,55,1/2/13,3523.55,False
25,56,1/2/13,3495.33,False
25,57,1/2/13,3505.98,False
25,58,1/2/13,3521.86,False
25,59,1/2/13,3493.55,False
25,60,1/2/13,3511.81,False
25,61,1/2/13,3480.44,False
25,62,1/2/13,3510.64,False
25,63,1/2/13,3486.06,False
25,64,1/2/13,3531.45,False
25,66,1/2/13,3456.68,False
25,67,1/2/13,3466.21,False
25,68,1/2/13,3513.25,False
25,69,1/2/13,3493.15,False
25,70,1/2/13,3476.57,False
25,71,1/2/13,3493.39,False
25,72,1/2/13,3481.68,False
25,73,1/2/13,3480.99,False
25,74,1/2/13,3505.93,False
25,75,1/2/13,3497.82,False
25,76,1/2/13,3486.28,False
25,77,1/2/13,3514.5,False
25,79,1/2/13,3476.33,False
25,80,1/2/13,3487.13,False
25,81,1/2/13,3498.87,False
25,82,1/2/13,3526.56,False
25,83,1/2/13,3508.14,False
25,84,1/2/13,3487.2,False
25,85,1/2/13,3514.22,False
25,86,1/2/13,3500.59,False
25,87,1/2/13,3498.58,False
25,88,1/2/13,3541.45,False
25,89,1/2/13,3513.23,False
25,90,1/2/13,3508.53,False
25,92,1/2/13,3510.63,False
25,93,1/2/13,3518.54,False
25,94,1/2/13,3534.63,False
25,95,1/2/13,3544.29,False
25,96,1/2/13,3487.8,False
25,97,1/2/13,3492.06,False
25,98,1/2/13,3476.65,False
26,1,1/2/13,3477.92,False
26,2,1/2/13,3525.5,False
26,3,1/2/13,3514.11,False
26,4,1/2/13,3494.82,False
26,5,1/2/13,3517.61,False
26,6,1/2/13,3502.98,False
26,7,1/2/13,3522.24,False
26,8,1/2/13,3501.83,False
26,9,1/2/13,3516.15,False
26,10,1/2/13,3493.79,False
26,11,1/2/13,3502.96,False
26,12,1/2/13,3514.91,False
26,13,1/2/13,3476.45,False
26,14,1/2/13,3530.99,False
26,15,1/2/13,3488.01,False
26,16,1/2/13,3487.63,False
26,17,1/2/13,3512.19,False
26,18,1/2/13,3499.68,False
26,19,1/2/13,3523.77,False
26,20,1/2/13,3478.38,False
26,21,1/2/13,3468.54,False
26,22,1/2/13,3511.07,False
26,23,1/2/13,3494.82,False
