40,39,1/9/13,10.73,False
40,40,1/9/13,0.0,False
40,41,1/9/13,2.39,False
40,42,1/9/13,0.0,False
40,43,1/9/13,0.0,False
40,45,1/9/13,9.42,False
40,46,1/9/13,0.0,False
40,47,1/9/13,0.0,False
40,48,1/9/13,2.74,False
40,49,1/9/13,23.46,False
40,50,1/9/13,0.0,False
40,51,1/9/13,24.35,False
40,52,1/9/13,0.0,False
40,53,1/9/13,2.48,False
40,54,1/9/13,0.0,False
40,56,1/9/13,0.0,False
40,57,1/9/13,9.83,False
40,58,1/9/13,0.0,False
40,59,1/9/13,6.37,False
40,60,1/9/13,0.0,False
40,61,1/9/13,0.0,False
40,62,1/9/13,17.38,False
40,63,1/9/13,0.0,False
40,64,1/9/13,21.42,False
40,65,1/9/13,0.0,False
40,67,1/9/13,9.82,False
40,68,1/9/13,8.74,False
40,69,1/9/13,3.35,False
40,70,1/9/13,0.04,False
40,71,1/9/13,16.08,False
40,72,1/9/13,1.41,False
40,73,1/9/13,0.0,False
40,74,1/9/13,9.62,False
40,75,1/9/13,0.0,False
40,76,1/9/13,0.77,False
40,78,1/9/13,0.0,False
40,79,1/9/13,6.03,False
40,80,1/9/13,10.29,False
40,81,1/9/13,26.85,False
40,82,1/9/13,11.19,False
40,83,1/9/13,0.0,False
40,84,1/9/13,10.4,False
40,85,1/9/13,4.73,False
40,86,1/9/13,0.0,False
40,87,1/9/13,0.0,False
40,89,1/9/13,0.0,False
40,90,1/9/13,0.0,False
40,91,1/9/13,2.53,False
40,92,1/9/13,0.0,False
40,93,1/9/13,13.46,False
40,94,1/9/13,1.31,False
40,95,1/9/13,0.6,False
40,96,1/9/13,2.16,False
40,97,1/9/13,0.0,False
40,98,1/9/13,0.0,False
41,1,1/9/13,0.0,False
41,2,1/9/13,0.0,False
41,3,1/9/13,5.32,False
41,4,1/9/13,18.17,False
41,5,1/9/13,6.93,False
41,6,1/9/13,0.0,False
41,7,1/9/13,0.0,False
41,8,1/9/13,0.0,False
41,9,1/9/13,0.0,False
41,10,1/9/13,13.64,False
41,12,1/9/13,0.0,False
41,13,1/9/13,7.53,False
41,14,1/9/13,5.11,False
41,15,1/9/13,0.0,False
41,16,1/9/13,0.0,False
41,17,1/9/13,2.65,False
41,18,1/9/13,0.0,False
41,19,1/9/13,0.0,False
41,20,1/9/13,19.95,False
41,21,1/9/13,10.54,False
41,23,1/9/13,0.0,False
41,24,1/9/13,3.32,False
41,25,1/9/13,20.26,False
41,26,1/9/13,13.11,False
41,27,1/9/13,10.89,False
41,28,1/9/13,0.0,False
41,29,1/9/13,0.0,False
41,30,1/9/13,10.92,False
41,31,1/9/13,0.0,False
41,32,1/9/13,0.0,False
41,34,1/9/13,0.0,False
41,35,1/9/13,0.0,False
41,36,1/9/13,8.98,False
41,37,1/9/13,2.89,False
41,38,1/9/13,7.71,False
41,39,1/9/13,0.0,False
41,40,1/9/13,0.0,False
41,41,1/9/13,16.45,False
41,42,1/9/13,0.0,False
41,43,1/9/13,0.0,False
41,45,1/9/13,0.0,False
41,46,1/9/13,0.0,False
41,47,1/9/13,6.61,False
41,48,1/9/13,1.58,False
41,49,1/9/13,5.34,False
41,50,1/9/13,2.63,False
41,51,1/9/13,13.06,False
41,52,1/9/13,0.0,False
41,53,1/9/13,5.58,False
41,54,1/9/13,9.88,False
41,56,1/9/13,5.01,False
41,57,1/9/13,9.67,False
41,58,1/9/13,0.0,False
41,59,1/9/13,17.23,False
41,60,1/9/13,19.03,False
41,61,1/9/13,9.96,False
41,62,1/9/13,0.0,False
41,63,1/9/13,0.0,False
41,64,1/9/13,11.3,False
41,65,1/9/13,10.53,False
41,67,1/9/13,0.0,False
41,68,1/9/13,6.32,False
41,69,1/9/13,0.0,False
41,70,1/9/13,0.24,False
41,71,1/9/13,10.22,False
41,72,1/9/13,2.06,False
41,73,1/9/13,5.0,False
41,74,1/9/13,0.0,False
41,75,1/9/13,1.7,False
41,76,1/9/13,0.0,False
41,78,1/9/13,14.13,False
41,79,1/9/13,2.95,False
41,80,1/9/13,3.33,False
41,81,1/9/13,0.0,False
41,82,1/9/13,0.0,False
41,83,1/9/13,3.58,False
41,84,1/9/13,3.12,False
41,85,1/9/13,3.58,False
41,86,1/9/13,0.86,False
41,87,1/9/13,0.0,False
41,89,1/9/13,0.0,False
41,90,1/9/13,1.97,False
41,91,1/9/13,0.0,False
41,92,1/9/13,6.58,False
41,93,1/9/13,6.26,False
41,94,1/9/13,18.04,False
41,95,1/9/13,20.16,False
41,96,1/9/13,16.74,False
41,97,1/9/13,11.8,False
41,98,1/9/13,3.0,False
42,1,1/9/13,0.0,False
42,2,1/9/13,6.23,False
42,3,1/9/13,0.0,False
42,4,1/9/13,0.0,False
42,5,1/9/13,0.0,False
42,6,1/9/13,0.0,False
42,7,1/9/13,23.95,False
42,8,1/9/13,6.79,False
42,9,1/9/13,0.0,False
42,10,1/9/13,1.47,False
42,12,1/9/13,4.63,False
42,13,1/9/13,0.0,False
42,14,1/9/13,0.0,False
42,15,1/9/13,0.0,False
42,16,1/9/13,8.26,False
42,17,1/9/13,0.0,False
42,18,1/9/13,3.21,False
42,19,1/9/13,6.25,False
42,20,1/9/13,11.67,False
42,21,1/9/13,0.0,False
42,23,1/9/13,0.0,False
42,24,1/9/13,13.18,False
42,25,1/9/13,6.66,False
42,26,1/9/13,0.0,False
42,27,1/9/13,0.0,False
42,28,1/9/13,3.37,False
42,29,1/9/13,0.0,False
42,30,1/9/13,14.74,False
42,31,1/9/13,0.0,False
42,32,1/9/13,6.12,False
42,34,1/9/13,5.91,False
42,35,1/9/13,0.0,False
42,36,1/9/13,3.68,False
42,37,1/9/13,3.08,False
42,38,1/9/13,16.48,False
42,39,1/9/13,16.11,False
42,40,1/9/13,0.0,False
42,41,1/9/13,7.03,False
42,42,1/9/13,0.0,False
42,43,1/9/13,4.99,False
42,45,1/9/13,0.0,False
42,46,1/9/13,15.45,False
42,47,1/9/13,0.0,False
42,48,1/9/13,0.0,False
42,49,1/9/13,7.84,False
42,50,1/9/13,1.03,False
42,51,1/9/13,25.84,False
42,52,1/9/13,10.95,False
42,53,1/9/13,1.36,False
42,54,1/9/13,15.99,False
42,56,1/9/13,3.01,False
42,57,1/9/13,15.98,False
42,58,1/9/13,8.7,False
42,59,1/9/13,8.73,False
42,60,1/9/13,0.0,False
42,61,1/9/13,0.0,False
42,62,1/9/13,0.0,False
42,63,1/9/13,0.0,False
42,64,1/9/13,3.27,False
42,65,1/9/13,8.05,False
42,67,1/9/13,16.06,False
42,68,1/9/13,0.11,False
42,69,1/9/13,0.0,False
42,70,1/9/13,0.0,False
42,71,1/9/13,2.91,False
42,72,1/9/13,2.9,False
42,73,1/9/13,0.25,False
42,74,1/9/13,0.0,False
42,75,1/9/13,0.81,False
42,76,1/9/13,0.0,False
42,78,1/9/13,0.0,False
42,79,1/9/13,0.0,False
42,80,1/9/13,4.72,False
42,81,1/9/13,0.6,False
42,82,1/9/13,1.22,False
42,83,1/9/13,9.62,False
42,84,1/9/13,0.0,False
42,85,1/9/13,0.0,False
42,86,1/9/13,0.0,False
42,87,1/9/13,0.0,False
42,89,1/9/13,0.0,False
42,90,1/9/13,2.38,False
42,91,1/9/13,28.38,False
42,92,1/9/13,0.0,False
42,93,1/9/13,4.97,False
42,94,1/9/13,0.0,False
42,95,1/9/13,0.33,False
42,96,1/9/13,11.46,False
42,97,1/9/13,0.0,False
42,98,1/9/13,0.0,False
43,1,1/9/13,0.0,False
43,2,1/9/13,2.79,False
43,3,1/9/13,9.89,False
43,4,1/9/13,0.0,False
43,5,1/9/13,5.15,False
43,6,1/9/13,18.06,False
43,7,1/9/13,0.0,False
43,8,1/9/13,10.65,False
43,9,1/9/13,0.0,False
43,10,1/9/13,0.0,False
43,12,1/9/13,0.0,False
43,13,1/9/13,0.0,False
43,14,1/9/13,11.2,False
43,15,1/9/13,6.83,False
43,16,1/9/13,4.36,False
43,17,1/9/13,0.0,False
43,18,1/9/13,1.42,False
43,19,1/9/13,11.12,False
43,20,1/9/13,2.42,False
43,21,1/9/13,0.0,False
43,23,1/9/13,0.0,False
43,24,1/9/13,14.59,False
43,25,1/9/13,4.32,False
43,26,1/9/13,0.0,False
43,27,1/9/13,9.01,False
43,28,1/9/13,3.78,False
43,29,1/9/13,25.24,False
43,30,1/9/13,0.33,False
43,31,1/9/13,16.98,False
43,32,1/9/13,0.0,False
43,34,1/9/13,0.0,False
43,35,1/9/13,16.22,False
43,36,1/9/13,2.59,False
43,37,1/9/13,6.71,False
43,38,1/9/13,0.0,False
43,39,1/9/13,16.91,False
43,40,1/9/13,19.1,False
43,41,1/9/13,0.0,False
43,42,1/9/13,16.38,False
43,43,1/9/13,9.18,False
43,45,1/9/13,0.0,False
43,46,1/9/13,15.36,False
43,47,1/9/13,0.0,False
43,48,1/9/13,7.31,False
43,49,1/9/13,31.43,False
43,50,1/9/13,0.0,False
43,51,1/9/13,2.83,False
43,52,1/9/13,12.6,False
43,53,1/9/13,5.26,False
43,54,1/9/13,0.0,False
43,56,1/9/13,18.42,False
43,57,1/9/13,0.0,False
43,58,1/9/13,0.0,False
43,59,1/9/13,0.0,False
43,60,1/9/13,20.63,False
43,61,1/9/13,17.53,False
43,62,1/9/13,3.98,False
43,63,1/9/13,0.0,False
43,64,1/9/13,11.25,False
43,65,1/9/13,0.0,False
43,67,1/9/13,14.96,False
43,68,1/9/13,0.0,False
43,69,1/9/13,0.0,False
43,70,1/9/13,4.02,False
43,71,1/9/13,0.0,False
43,72,1/9/13,0.0,False
43,73,1/9/13,6.43,False
43,74,1/9/13,8.17,False
43,75,1/9/13,3.91,False
43,76,1/9/13,13.43,False
43,78,1/9/13,13.31,False
43,79,1/9/13,2.69,False
43,80,1/9/13,15.26,False
43,81,1/9/13,0.0,False
43,82,1/9/13,0.0,False
43,83,1/9/13,0.0,False
43,84,1/9/13,5.03,False
43,85,1/9/13,0.0,False
43,86,1/9/13,0.0,False
43,87,1/9/13,0.0,False
43,89,1/9/13,9.55,False
43,90,1/9/13,4.41,False
43,91,1/9/13,0.0,False
43,92,1/9/13,0.0,False
43,93,1/9/13,1.41,False
43,94,1/9/13,1.72,False
43,95,1/9/13,14.66,False
43,96,1/9/13,11.61,False
43,97,1/9/13,0.0,False
43,98,1/9/13,0.0,False
44,1,1/9/13,17.98,False
44,2,1/9/13,0.0,False
44,3,1/9/13,0.0,False
44,4,1/9/13,0.0,False
44,5,1/9/13,6.71,False
44,6,1/9/13,4.94,False
44,7,1/9/13,0.0,False
44,8,1/9/13,11.2,False
44,9,1/9/13,0.0,False
44,10,1/9/13,0.33,False
44,12,1/9/13,0.0,False
44,13,1/9/13,13.92,False
44,14,1/9/13,2.75,False
44,15,1/9/13,0.0,False
44,16,1/9/13,11.92,False
44,17,1/9/13,7.78,False
44,18,1/9/13,0.0,False
44,19,1/9/13,21.25,False
44,20,1/9/13,8.5,False
44,21,1/9/13,0.0,False
44,23,1/9/13,1.13,False
44,24,1/9/13,0.0,False
44,25,1/9/13,12.26,False
44,26,1/9/13,10.71,False
44,27,1/9/13,0.0,False
44,28,1/9/13,11.65,False
44,29,1/9/13,5.77,False
44,30,1/9/13,0.0,False
44,31,1/9/13,4.9,False
44,32,1/9/13,0.0,False
44,34,1/9/13,0.0,False
44,35,1/9/13,0.0,False
44,36,1/9/13,18.03,False
44,37,1/9/13,7.86,False
44,38,1/9/13,1.64,False
44,39,1/9/13,0.0,False
44,40,1/9/13,2.43,False
44,41,1/9/13,9.63,False
44,42,1/9/13,0.0,False
44,43,1/9/13,0.0,False
44,45,1/9/13,0.0,False
44,46,1/9/13,20.71,False
44,47,1/9/13,4.02,False
44,48,1/9/13,0.0,False
44,49,1/9/13,0.0,False
44,50,1/9/13,0.0,False
44,51,1/9/13,4.33,False
44,52,1/9/13,1.39,False
44,53,1/9/13,0.0,False
44,54,1/9/13,0.0,False
44,56,1/9/13,0.0,False
44,57,1/9/13,0.0,False
44,58,1/9/13,0.0,False
44,59,1/9/13,0.0,False
44,60,1/9/13,0.0,False
44,61,1/9/13,0.0,False
44,62,1/9/13,2.38,False
44,63,1/9/13,0.0,False
44,64,1/9/13,0.0,False
44,65,1/9/13,0.0,False
44,67,1/9/13,5.16,False
44,68,1/9/13,5.17,False
44,69,1/9/13,0.0,False
44,70,1/9/13,4.42,False
44,71,1/9/13,3.51,False
44,72,1/9/13,0.0,False
44,73,1/9/13,0.0,False
44,74,1/9/13,0.17,False
44,75,1/9/13,12.36,False
44,76,1/9/13,13.38,False
44,78,1/9/13,5.38,False
44,79,1/9/13,3.58,False
44,80,1/9/13,0.0,False
44,81,1/9/13,1.27,False
44,82,1/9/13,6.52,False
44,83,1/9/13,0.0,False
44,84,1/9/13,5.95,False
44,85,1/9/13,0.0,False
44,86,1/9/13,8.03,False
44,87,1/9/13,0.0,False
44,89,1/9/13,2.2,False
44,90,1/9/13,13.99,False
44,91,1/9/13,9.3,False
44,92,1/9/13,6.36,False
44,93,1/9/13,0.0,False
44,94,1/9/13,0.0,False
44,95,1/9/13,8.72,False
44,96,1/9/13,0.18,False
44,97,1/9/13,12.06,False
44,98,1/9/13,0.0,False
45,1,1/9/13,17.08,False
45,2,1/9/13,6.0,False
45,3,1/9/13,0.0,False
45,4,1/9/13,0.0,False
45,5,1/9/13,10.3,False
45,6,1/9/13,0.0,False
45,7,1/9/13,1.61,False
45,8,1/9/13,0.62,False
45,9,1/9/13,4.07,False
45,10,1/9/13,0.0,False
45,12,1/9/13,13.42,False
45,13,1/9/13,0.0,False
45,14,1/9/13,0.0,False
45,15,1/9/13,8.75,False
45,16,1/9/13,9.0,False
45,17,1/9/13,6.4,False
45,18,1/9/13,0.0,False
45,19,1/9/13,6.19,False
45,20,1/9/13,2.6,False
45,21,1/9/13,3.59,False
45,23,1/9/13,7.4,False
45,24,1/9/13,6.42,False
45,25,1/9/13,10.65,False
45,26,1/9/13,3.04,False
45,27,1/9/13,0.0,False
45,28,1/9/13,14.73,False
45,29,1/9/13,6.18,False
45,30,1/9/13,0.0,False
45,31,1/9/13,0.6,False
45,32,1/9/13,12.87,False
45,34,1/9/13,10.08,False
45,35,1/9/13,0.0,False
45,36,1/9/13,0.0,False
45,37,1/9/13,0.0,False
45,38,1/9/13,0.0,False
45,39,1/9/13,9.4,False
45,40,1/9/13,8.93,False
45,41,1/9/13,0.0,False
45,42,1/9/13,1.28,False
45,43,1/9/13,3.13,False
45,45,1/9/13,0.0,False
45,46,1/9/13,7.7,False
45,47,1/9/13,0.0,False
45,48,1/9/13,0.0,False
45,49,1/9/13,17.15,False
45,50,1/9/13,0.0,False
45,51,1/9/13,0.0,False
45,52,1/9/13,2.19,False
45,53,1/9/13,2.24,False
45,54,1/9/13,0.0,False
45,56,1/9/13,0.0,False
45,57,1/9/13,0.0,False
45,58,1/9/13,4.76,False
45,59,1/9/13,0.72,False
45,60,1/9/13,10.56,False
45,61,1/9/13,0.0,False
45,62,1/9/13,12.67,False
45,63,1/9/13,2.3,False
45,64,1/9/13,0.0,False
45,65,1/9/13,5.66,False
45,67,1/9/13,0.0,False
45,68,1/9/13,0.0,False
45,69,1/9/13,5.59,False
45,70,1/9/13,0.0,False
45,71,1/9/13,0.0,False
45,72,1/9/13,0.0,False
45,73,1/9/13,27.14,False
45,74,1/9/13,0.0,False
45,75,1/9/13,0.0,False
45,76,1/9/13,0.0,False
45,78,1/9/13,0.0,False
45,79,1/9/13,34.56,False
45,80,1/9/13,0.0,False
45,81,1/9/13,0.0,False
45,82,1/9/13,13.25,False
45,83,1/9/13,0.0,False
45,84,1/9/13,0.0,False
45,85,1/9/13,7.49,False
45,86,1/9/13,0.0,False
45,87,1/9/13,0.0,False
45,89,1/9/13,0.0,False
45,90,1/9/13,6.04,False
45,91,1/9/13,10.4,False
45,92,1/9/13,2.7,False
45,93,1/9/13,0.0,False
45,94,1/9/13,1.99,False
45,95,1/9/13,9.78,False
45,96,1/9/13,0.0,False
45,97,1/9/13,0.0,False
45,98,1/9/13,0.0,False
1,1,1/10/13,2.09,False
1,2,1/10/13,14.55,False
1,3,1/10/13,0.0,False
1,4,1/10/13,0.0,False
1,5,1/10/13,13.32,False
1,6,1/10/13,1.26,False
1,7,1/10/13,6.14,False
1,8,1/10/13,0.0,False
1,9,1/10/13,0.0,False
1,10,1/10/13,7.62,False
1,12,1/10/13,13.87,False
1,13,1/10/13,7.74,False
1,14,1/10/13,10.85,False
1,15,1/10/13,1.61,False
1,16,1/10/13,5.77,False
1,17,1/10/13,0.0,False
1,18,1/10/13,0.0,False
1,19,1/10/13,2.64,False
1,20,1/10/13,0.0,False
1,21,1/10/13,3.33,False
1,23,1/10/13,3.18,False
1,24,1/10/13,20.62,False
1,25,1/10/13,0.0,False
1,26,1/10/13,22.24,False
1,27,1/10/13,8.73,False
1,28,1/10/13,0.0,False
1,29,1/10/13,9.93,False
1,30,1/10/13,17.16,False
1,31,1/10/13,0.0,False
1,32,1/10/13,4.26,False
1,34,1/10/13,16.07,False
1,35,1/10/13,9.16,False
1,36,1/10/13,11.04,False
1,37,1/10/13,0.0,False
1,38,1/10/13,0.0,False
1,39,1/10/13,5.92,False
1,40,1/10/13,0.0,False
1,41,1/10/13,5.7,False
1,42,1/10/13,0.0,False
1,43,1/10/13,0.0,False
1,45,1/10/13,15.46,False
1,46,1/10/13,12.79,False
1,47,1/10/13,16.59,False
1,48,1/10/13,5.43,False
1,49,1/10/13,0.0,False
1,50,1/10/13,4.85,False
1,51,1/10/13,6.66,False
1,52,1/10/13,5.56,False
1,53,1/10/13,10.48,False
1,54,1/10/13,0.0,False
1,56,1/10/13,9.97,False
1,57,1/10/13,0.0,False
1,58,1/10/13,0.0,False
1,59,1/10/13,0.0,False
1,60,1/10/13,0.0,False
1,61,1/10/13,7.35,False
1,62,1/10/13,9.52,False
1,63,1/10/13,0.0,False
1,64,1/10/13,0.0,False
1,65,1/10/13,0.0,False
1,67,1/10/13,1.5,False
1,68,1/10/13,13.96,False
1,69,1/10/13,0.0,False
1,70,1/10/13,12.29,False
1,71,1/10/13,0.0,False
1,72,1/10/13,4.96,False
1,73,1/10/13,5.18,False
1,74,1/10/13,14.86,False
1,75,1/10/13,0.0,False
1,76,1/10/13,0.0,False
1,78,1/10/13,0.0,False
1,79,1/10/13,0.0,False
1,80,1/10/13,22.08,False
1,81,1/10/13,15.58,False
1,82,1/10/13,19.14,False
1,83,1/10/13,11.02,False
1,84,1/10/13,15.02,False
1,85,1/10/13,6.34,False
1,86,1/10/13,6.42,False
1,87,1/10/13,0.0,False
1,89,1/10/13,0.0,False
1,90,1/10/13,8.35,False
1,91,1/10/13,0.0,False
1,92,1/10/13,6.71,False
1,93,1/10/13,0.84,False
1,94,1/10/13,16.8,False
1,95,1/10/13,0.0,False
1,96,1/10/13,0.0,False
1,97,1/10/13,0.0,False
1,98,1/10/13,0.0,False
2,1,1/10/13,15.89,False
2,2,1/10/13,0.0,False
2,3,1/10/13,0.0,False
2,4,1/10/13,0.0,False
2,5,1/10/13,0.0,False
2,6,1/10/13,0.81,False
2,7,1/10/13,8.87,False
2,8,1/10/13,2.62,False
2,9,1/10/13,0.0,False
2,10,1/10/13,0.14,False
2,12,1/10/13,1.36,False
2,13,1/10/13,23.44,False
2,14,1/10/13,6.71,False
2,15,1/10/13,9.81,False
2,16,1/10/13,11.07,False
2,17,1/10/13,5.9,False
2,18,1/10/13,0.9,False
2,19,1/10/13,1.15,False
2,20,1/10/13,0.0,False
2,21,1/10/13,9.51,False
2,23,1/10/13,4.56,False
2,24,1/10/13,2.73,False
2,25,1/10/13,0.0,False
2,26,1/10/13,0.0,False
2,27,1/10/13,0.0,False
2,28,1/10/13,0.0,False
2,29,1/10/13,5.47,False
2,30,1/10/13,7.57,False
2,31,1/10/13,13.88,False
2,32,1/10/13,14.28,False
2,34,1/10/13,12.88,False
2,35,1/10/13,0.0,False
2,36,1/10/13,19.88,False
2,37,1/10/13,0.0,False
2,38,1/10/13,21.6,False
2,39,1/10/13,7.44,False
2,40,1/10/13,0.0,False
2,41,1/10/13,0.0,False
2,42,1/10/13,24.32,False
2,43,1/10/13,8.19,False
2,45,1/10/13,0.0,False
2,46,1/10/13,20.74,False
2,47,1/10/13,1.66,False
2,48,1/10/13,12.99,False
2,49,1/10/13,0.0,False
2,50,1/10/13,3.09,False
2,51,1/10/13,10.21,False
2,52,1/10/13,7.26,False
2,53,1/10/13,3.09,False
2,54,1/10/13,0.0,False
2,56,1/10/13,12.48,False
2,57,1/10/13,0.0,False
2,58,1/10/13,0.22,False
2,59,1/10/13,0.0,False
2,60,1/10/13,3.99,False
2,61,1/10/13,0.0,False
2,62,1/10/13,0.0,False
2,63,1/10/13,5.4,False
2,64,1/10/13,13.66,False
2,65,1/10/13,0.0,False
2,67,1/10/13,0.0,False
2,68,1/10/13,0.0,False
2,69,1/10/13,8.18,False
2,70,1/10/13,24.21,False
2,71,1/10/13,12.06,False
2,72,1/10/13,13.88,False
2,73,1/10/13,0.0,False
2,74,1/10/13,0.0,False
2,75,1/10/13,0.0,False
2,76,1/10/13,5.54,False
2,78,1/10/13,10.86,False
2,79,1/10/13,2.43,False
2,80,1/10/13,10.49,False
2,81,1/10/13,7.52,False
2,82,1/10/13,0.0,False
2,83,1/10/13,0.0,False
2,84,1/10/13,6.53,False
2,85,1/10/13,4.38,False
2,86,1/10/13,3.98,False
2,87,1/10/13,14.47,False
2,89,1/10/13,0.0,False
2,90,1/10/13,0.3,False
2,91,1/10/13,0.0,False
2,92,1/10/13,0.41,False
2,93,1/10/13,3.44,False
2,94,1/10/13,0.0,False
2,95,1/10/13,7.87,False
2,96,1/10/13,18.47,False
2,97,1/10/13,6.21,False
2,98,1/10/13,5.29,False
3,1,1/10/13,11.16,False
3,2,1/10/13,0.0,False
3,3,1/10/13,7.93,False
3,4,1/10/13,8.81,False
3,5,1/10/13,9.34,False
3,6,1/10/13,5.75,False
3,7,1/10/13,0.0,False
3,8,1/10/13,1.18,False
3,9,1/10/13,0.0,False
3,10,1/10/13,0.0,False
3,12,1/10/13,2.98,False
3,13,1/10/13,0.0,False
3,14,1/10/13,0.0,False
3,15,1/10/13,3.43,False
3,16,1/10/13,17.25,False
3,17,1/10/13,9.62,False
3,18,1/10/13,20.54,False
3,19,1/10/13,0.0,False
3,20,1/10/13,0.0,False
3,21,1/10/13,8.97,False
3,23,1/10/13,1.81,False
3,24,1/10/13,0.0,False
3,25,1/10/13,6.01,False
3,26,1/10/13,5.28,False
3,27,1/10/13,0.0,False
3,28,1/10/13,15.6,False
3,29,1/10/13,0.0,False
3,30,1/10/13,0.0,False
3,31,1/10/13,7.78,False
3,32,1/10/13,0.0,False
3,34,1/10/13,2.95,False
3,35,1/10/13,3.27,False
3,36,1/10/13,1.4,False
3,37,1/10/13,7.27,False
3,38,1/10/13,0.0,False
3,39,1/10/13,0.0,False
3,40,1/10/13,0.0,False
3,41,1/10/13,0.0,False
3,42,1/10/13,6.57,False
3,43,1/10/13,18.27,False
3,45,1/10/13,11.13,False
3,46,1/10/13,0.0,False
3,47,1/10/13,15.95,False
3,48,1/10/13,0.0,False
3,49,1/10/13,4.69,False
3,50,1/10/13,6.22,False
3,51,1/10/13,1.36,False
3,52,1/10/13,0.0,False
3,53,1/10/13,0.0,False
3,54,1/10/13,12.72,False
3,56,1/10/13,0.0,False
3,57,1/10/13,1.52,False
3,58,1/10/13,10.4,False
3,59,1/10/13,0.0,False
3,60,1/10/13,0.0,False
3,61,1/10/13,0.0,False
3,62,1/10/13,0.0,False
3,63,1/10/13,12.86,False
3,64,1/10/13,0.0,False
3,65,1/10/13,0.0,False
3,67,1/10/13,7.91,False
3,68,1/10/13,0.0,False
3,69,1/10/13,8.82,False
3,70,1/10/13,4.08,False
3,71,1/10/13,8.04,False
3,72,1/10/13,0.0,False
3,73,1/10/13,0.0,False
3,74,1/10/13,0.0,False
3,75,1/10/13,12.79,False
3,76,1/10/13,1.82,False
3,78,1/10/13,0.0,False
3,79,1/10/13,0.0,False
3,80,1/10/13,0.0,False
3,81,1/10/13,0.0,False
3,82,1/10/13,0.0,False
3,83,1/10/13,0.0,False
3,84,1/10/13,8.86,False
3,85,1/10/13,0.0,False
3,86,1/10/13,0.0,False
3,87,1/10/13,0.0,False
3,89,1/10/13,0.0,False
3,90,1/10/13,0.0,False
3,91,1/10/13,16.27,False
3,92,1/10/13,0.0,False
3,93,1/10/13,12.96,False
3,94,1/10/13,0.0,False
3,95,1/10/13,2.57,False
3,96,1/10/13,12.64,False
3,97,1/10/13,0.0,False
3,98,1/10/13,11.12,False
4,1,1/10/13,0.0,False
4,2,1/10/13,3.8,False
4,3,1/10/13,19.8,False
4,4,1/10/13,0.0,False
4,5,1/10/13,0.0,False
4,6,1/10/13,17.65,False
4,7,1/10/13,2.46,False
4,8,1/10/13,0.0,False
4,9,1/10/13,1.5,False
4,10,1/10/13,10.49,False
4,12,1/10/13,0.0,False
4,13,1/10/13,0.0,False
4,14,1/10/13,0.0,False
4,15,1/10/13,1.4,False
4,16,1/10/13,0.0,False
4,17,1/10/13,0.43,False
4,18,1/10/13,0.0,False
4,19,1/10/13,2.37,False
4,20,1/10/13,11.32,False
4,21,1/10/13,0.0,False
4,23,1/10/13,0.0,False
4,24,1/10/13,4.47,False
4,25,1/10/13,0.0,False
4,26,1/10/13,8.11,False
4,27,1/10/13,11.1,False
4,28,1/10/13,0.0,False
4,29,1/10/13,2.99,False
4,30,1/10/13,0.0,False
4,31,1/10/13,9.6,False
4,32,1/10/13,21.92,False
4,34,1/10/13,0.0,False
4,35,1/10/13,0.0,False
4,36,1/10/13,5.23,False
4,37,1/10/13,0.0,False
4,38,1/10/13,4.64,False
4,39,1/10/13,11.64,False
4,40,1/10/13,3.31,False
4,41,1/10/13,0.0,False
4,42,1/10/13,0.0,False
4,43,1/10/13,13.35,False
4,45,1/10/13,7.36,False
4,46,1/10/13,16.07,False
4,47,1/10/13,0.0,False
4,48,1/10/13,0.0,False
4,49,1/10/13,23.38,False
4,50,1/10/13,0.0,False
4,51,1/10/13,14.88,False
4,52,1/10/13,7.53,False
4,53,1/10/13,0.0,False
4,54,1/10/13,14.5,False
4,56,1/10/13,0.0,False
4,57,1/10/13,7.95,False
4,58,1/10/13,1.46,False
4,59,1/10/13,0.0,False
4,60,1/10/13,0.0,False
4,61,1/10/13,0.0,False
4,62,1/10/13,0.0,False
4,63,1/10/13,0.0,False
4,64,1/10/13,7.0,False
4,65,1/10/13,0.0,False
4,67,1/10/13,0.0,False
4,68,1/10/13,6.04,False
4,69,1/10/13,0.0,False
4,70,1/10/13,0.0,False
4,71,1/10/13,17.04,False
4,72,1/10/13,14.85,False
4,73,1/10/13,12.04,False
4,74,1/10/13,13.95,False
4,75,1/10/13,12.9,False
4,76,1/10/13,0.0,False
4,78,1/10/13,10.83,False
4,79,1/10/13,0.0,False
4,80,1/10/13,0.0,False
4,81,1/10/13,0.0,False
4,82,1/10/13,1.94,False
4,83,1/10/13,5.88,False
4,84,1/10/13,0.0,False
4,85,1/10/13,0.0,False
4,86,1/10/13,30.19,False
4,87,1/10/13,0.0,False
4,89,1/10/13,6.25,False
4,90,1/10/13,6.16,False
4,91,1/10/13,15.29,False
4,92,1/10/13,14.28,False
4,93,1/10/13,5.12,False
4,94,1/10/13,9.28,False
4,95,1/10/13,0.0,False
4,96,1/10/13,10.0,False
4,97,1/10/13,5.61,False
4,98,1/10/13,7.27,False
5,1,1/10/13,0.0,False
5,2,1/10/13,0.38,False
5,3,1/10/13,1.93,False
5,4,1/10/13,0.0,False
5,5,1/10/13,30.95,False
5,6,1/10/13,13.13,False
5,7,1/10/13,5.84,False
5,8,1/10/13,5.19,False
5,9,1/10/13,12.18,False
5,10,1/10/13,14.49,False
